agency_name;class_title;ethnicity;gender;
;LEGISLATIVE TECHNICIAN;;;
;MULTIMEDIA TECHNICIAN I;;;
;NETWORK SPECIALIST IV;;;
;SECTION ADMINISTRATOR;;;
;MANAGER, PRINT, MAIL, & SUPPLY                    ;;;
;DATA CTR OPERATOR II;;;
;DEP DIR/LEG LIAISON;;;
;MAINTENANCE SPECIALIST V;;;
;LIEUTENANT, TDI                                   ;;;
;INVESTMENT ACCOUNTING P3;;;
;MEDICAL TECHNOLOGIST III;;;
;FINANCIAL EXAMINER III;;;
;INSPECTOR II;;;
;RECORDS ANALYST II;;;
;JUVENILE CORREC OFFCR III;;;
;BENEFIT REVIEW OFFICER I;;;
;HVAC MECHANIC III;;;
;SR MANAGING DIR, PUB MKT M4                       ;;;
;LAUNDRY/SEWING ROOM WORKER II;;;
;TEACHER AIDE II;;;
;MAJOR, TABC                                       ;;;
;SECURITY OFFICER V;;;
;FORENSIC SCIENTIST VI;;;
;PROG AN II;;;
;CHEMIST III;;;
;DENTIST I;;;
;GEOGRAPHIC INFO SPEC III;;;
;PROBATIONARY TROOPER;;;
;HYDROLOGIST IV;;;
;SAFETY OFFICER V;;;
;WEB ADMINISTRATOR III;;;
;SOCIAL WORKER II;;;
;WELDER I;;;
;TAXPAYER ENFORCEMENT OFFCR V;;;
;PHARMACIST I;;;
;MGR, HUMAN RES                                    ;;;
;TELECOMMUNICATIONS SPEC I;;;
;LOAN SPECIALIST IV;;;
;LEGAL ASSISTANT I;;;
;PHARMACIST III;;;
;SAFETY OFFICER III;;;
;EMPLOYEE PAYROLL P3;;;
;FACILITIES TECHNICIAN SENIOR;;;
;ADULT PROTECTIVE SVCS SPEC II;;;
;NETWORK SPECIALIST VI;;;
;MULTIMEDIA TECHNICIAN II;;;
;SYSTEMS ADMINISTRATOR III;;;
;CRIMINAL INTEL ANALYST II;;;
;DIRECTOR, STRATEGY M3                             ;;;
;CONTRACTADMINMGR II  UNCLASS;;;
;MARKETING SPECIALIST V;;;
;DATABASE ADMINISTRATOR V;;;
;PUBLIC HLTH & PRVNT SPEC II;;;
;DOCUMENT SERVICES TECH III;;;
;CHAPLAIN II;;;
;TRAINING AND DEV SPEC I;;;
;DENTAL ASSISTANT II;;;
;LEGAL ASSISTANT V;;;
;APPRAISER IV UNCLASSIFIED;;;
;VETERANS SERVICES REP VI;;;
;ARCHITECT IV;;;
;STATE AUDITOR;;;
;CHIEF JUSTICE;;;
;PARK/HIST SITE SUPER IV;;;
;ARCHEOLOGIST II;;;
;PURCHASER I;;;
;PROGRAMMER VII;;;
;MANAGING REPORT EDITOR;;;
;LAUNDRY/SEWING ROOM WORKER III;;;
;AGRICULTURE SPECIALIST III;;;
;OMBUDSMAN I;;;
;STAFF SERVICES OFFICER II;;;
;REGISTERED THERAPIST ASST;;;
;ARCHITECT I;;;
;GENERAL COUNSEL I;;;
;GOVT RELATIONS SPECIALIST III;;;
;APPRAISER III;;;
;DOCUMENT SERVICES TECH II;;;
;PROG AN III;;;
;PRIVATE MARKETS P1;;;
;HUMAN RESOURCES SPECIALIST I;;;
;FOOD SRVC MGR I;;;
;VOC REHAB CNSLR III;;;
;HEALTH ENGAGEMENT SPEC SR;;;
;DOCUMENT SERVICES TECH IV;;;
;INTERPRETER/TRANSLATOR I;;;
;ACCOUNTS EXAMINER II;;;
;MANAGER;;;
;CHIEF REVIEWER;;;
;POLICE COMMUNICATIONS OPER V;;;
;PARK/HIST SITE SUPER II;;;
;HUMAN RESOURCES ASSISTANT;;;
;MACHINIST I;;;
;EDUCATION SPECIALIST II;;;
;VEHICLE DRIVER VI;;;
;BUDGET DIRECTOR;;;
;INTEL TRANSPORT SYS SPEC II;;;
;DEPUTY COMPTROLLER;;;
;EXECUTIVE DIRECTOR;;;
;PRINT & MAIL SERVICES S2;;;
;MEDICAL TECHNOLOGIST V;;;
;CONTRACT SPECIALIST I;;;
;AIRCRAFT MECHANIC III;;;
;DEPUTY CLERK IV;;;
;MASTER ADMIN LAW JUDGE I;;;
;CHIEF TRADER I;;;
;TAXPYR COMPLIANCE OFFCR V;;;
;SEC COORDINATOR, DATA TRNSCRPT                    ;;;
;ATTORNEY;;;
;DOC DELIVER COORDINATOR;;;
;RESEARCH AND STATS TECH I;;;
;GUARDIANSHIP SUPERVISOR II;;;
;CHIEF ACTUARY;;;
;ARCHIVIST IV;;;
;PHARMACIST II;;;
;LEGAL SECRETARY III;;;
;HEALTH SPECIALIST I;;;
;WORKFORCE DEV SPECIALIST III;;;
;PARK RANGER I;;;
;HALFWAY HOUSE SUPERINTENDENT;;;
;BIOMETRICS ANALYST II;;;
;FINANCIAL ANALYST IV;;;
;BEHAVIOR ANALYST II;;;
;UNEMPL INSUR SPEC II;;;
;EPIDEMIOLOGIST IV;;;
;REGISTERED THERAPIST IV;;;
;COMPLIANCE ANALYST IV;;;
;MANAGING SR RISK ASSESSMEN AUD;;;
;NETWORK SPECIALIST I;;;
;DATA ANALYST VI;;;
;LEGISLATIVE PARAPROFESSIONAL;;;
;CHIEF TRADER II;;;
;PAYROLL LEAD;;;
;RESIDENT SPECIALIST IV;;;
;CLERK OF THE COURT;;;
;INSURANCE SPECIALIST I;;;
;WEB ADMINISTRATOR V;;;
;EDUCATION SPECIALIST V;;;
;EXECUTIVE DIRECTOR, TCCO                          ;;;
;PROJECT LEADER;;;
;PUBLIC HEALTH NURSE II;;;
;INVENTORY & STORE SPEC I;;;
;GEOGRAPHIC INFO SPEC II;;;
;COUNSEL SUBSTITUTE II;;;
;MICROBIOLOGIST I;;;
;DATA OFFICER;;;
;STATE PROSECUTING ATTORNEY;;;
;E-LEARNING DEVELOPER III;;;
;MOLECULAR BIOLOGIST V;;;
;ECONOMIST II;;;
;APPLICATION DEVELOPMENT P4;;;
;LT, TABC                                          ;;;
;PILOT INVESTIGATOR III;;;
;DIETETIC & NUTRITION SPEC II;;;
;INFORMATION SECURITY P3;;;
;DIRECTOR, PROCUREMENT/CONTRACT                    ;;;
;FERRYBOAT SPECIALIST III;;;
;INDEPENDENT AUDIT REVIEWER II;;;
;MOTOR VEHICLE TECHNICIAN I;;;
;PROTECT SRVCS INTAKE SPEC V;;;
;ANALYST II;;;
;ARCHITECT III;;;
;GENERAL COUNSEL;;;
;SOLUTIONS ARCHITECT LEAD;;;
;CHIEF OF STAFF;;;
;CASE MANAGER III;;;
;GEOSCIENTIST IV;;;
;RESEARCH SPECIALIST II;;;
;RISK MANAGEMENT SPECIALIST III;;;
;COMMUNICATION AND INFO MANAGER;;;
;SENIOR INVESTIGATOR;;;
;RETIRED COUNTY COURT JUDGE;;;
;RECORDS MANAGEMENT S2;;;
;CREATIVE MEDIA DESIGNER IV;;;
;PROCUREMENT & CONTRACTS P2;;;
;ACCESSIBILITY SPECIALIST II;;;
;CHIEF INSPECTOR - OIG;;;
;ENVIRONMENTAL PROTECT SPEC II;;;
;FORENSIC SCIENTIST II;;;
;DIETETIC TECHN II;;;
;BENEFIT ACCOUNTING S3;;;
;RISK MANAGEMENT SPECIALIST IV;;;
;IMD COMMAND SHIP P3;;;
;INSURANCE SPECIALIST III;;;
;AUDITOR VI;;;
;ANALYTICS FIN INSIGHTS P3;;;
;GIS PROJ LD/SR RED ASSOC;;;
;LEG OFFICE CONSULTANT III;;;
;DEPUTY DIRECTOR - EDITING;;;
;SR DIRECTOR, INV ACCOUNTING                       ;;;
;INFORMATION SECURITY OFFICER;;;
;SERGEANT, CPA                                     ;;;
;ASSOCIATE COMMISSIONER;;;
;SECTION COORDINATOR;;;
;INTERNAL AUDITOR II;;;
;TEACHER AIDE III;;;
;AUDIT MANAGER;;;
;ENTERPRISE COLLABORATION P2;;;
;REGIONAL MANAGER- OIG;;;
;APPLICATION DEVELOPMENT P2;;;
;23 SYSTEMS ADMINISTRATOR IV;;;
;RECORDS ANALYST I;;;
;INTERPRETER/TRANSLATOR IV;;;
;SENIOR ANALYST;;;
;LOAN SPECIALIST II;;;
;INVESTIGATOR I;;;
;ASST COMM, GAME WARDEN                            ;;;
;ENGINEER III;;;
;INVESTMENT ANLYST III;;;
;CHAIRMAN;;;
;OCM SPECIALIST SENIOR;;;
;PROJECT MANAGER;;;
;ACCOUNT REPRESENTATIVE;;;
;ACCOUNTS EXAMINER I;;;
;ADMINSTRATIVE DIRECTOR;;;
;MILITARY SPECIALIST II;;;
;RESEARCH SPECIALIST III;;;
;RECREATION PROG SPEC III;;;
;FORENSIC SCIENTIST V;;;
;GRANT SPECIALIST II;;;
;INTERNAL AUDITOR IV;;;
;SAFETY OFFICER IV;;;
;PROGRAM SUPERVISOR;;;
;EXECUTIVE DIRECTOR, TSBPA                         ;;;
;QUAL INTEL DISABILITY PROF I;;;
;LEG ED I;;;
;ASST PARK/HIST SITE SUPER II;;;
;BENEFIT REVIEW OFFICER III;;;
;WEB ADMINISTRATOR I;;;
;PORTFOLIO PROJECT MANAGER I;;;
;LEG ED III;;;
;PRIVATE MARKETS P2;;;
;REIMBURSEMENT OFFICER II;;;
;MANAGER, BENEFIT PROCESSING                       ;;;
;GEOSCIENTIST I;;;
;TEAM LEADER LEG SUPP TEAM;;;
;VETERANS SERVICES REP V;;;
;INSPECTOR I;;;
;SENIOR INVESTIGATIVE ANALYST;;;
;HEALTH BENEFITS COORD LEAD;;;
;NETWORK SPECIALIST II;;;
;CHIEF EXECUTIVE OFFICER;;;
;AGRICULTURE SPECIALIST V;;;
;MAJOR, TEXAS AG'S OFFICE                          ;;;
;ECONOMIST IV;;;
;SFTWRE ASSET&DATABASE MGMT SEC;;;
;HUMAN RIGHTS OFFICER I;;;
;PROPERTY MANAGER II;;;
;IT SUPPORT SPECIALIST II;;;
;SENIOR CUSTOMER SERVICE REPRES;;;
;LEARNING & DEVELOPMENT P2;;;
;EDITOR III;;;
;SR ADMINISTRATIVE ASSISTANT;;;
;ASST ATTORNEY GENERAL III;;;
;BENEFITS & WORKPLACE ACC LEAD;;;
;TAXPAYER ENFORCEMENT OFFCR III;;;
;REGISTERED THERAPIST III;;;
;DEPUTY GENERAL COUNSEL;;;
;VETERANS SERVICES REP II;;;
;INTERNAL AUDITOR III;;;
;APPRAISER IV;;;
;DIRECTOR, ATTORNEYS M3                            ;;;
;MEDICAL RESEARCH SPECIALIST;;;
;ENTERPRISE INFRASTRUCTURE P4;;;
;EQUIPMENT MAINT TECH II;;;
;CASE MANAGER II;;;
;GROUNDSKEEPER III;;;
;TAXPAYER ENFORCEMENT OFFCR IV;;;
;REGISTERED THERAPIST I;;;
;MED FEE DISPUTE OFFICER II;;;
;SR WRITING RVWR/EDITOR;;;
;PRIVATE MARKETS M3;;;
;DOCUMENT SERVICES TECH V;;;
;PARK/HIST SITE SUPER V;;;
;AGRICULTURE SPECIALIST I;;;
;MAINTENANCE SPECIALIST I;;;
;ECONOMIST III;;;
;HVAC MECHANIC II;;;
;ENTERPRISE COLLABORATION P4;;;
;CRIME ANALYST II;;;
;PROGRAM MANAGEMENT SPEC I;;;
;PORTFOLIO MANAGER VI;;;
;SUPERVISOR, MEMBER COORD                          ;;;
;ASST PARK/HIST SITE SUPER III;;;
;LEGISLATIVE PROTECTIVE SERVICE;;;
;WRITING SPECIALIST III;;;
;ACTUARY V;;;
;ASSISTANT COMMISSIONER I;;;
;FORENSIC SCIENTIST III;;;
;PROGRAM SPECIALIST;;;
;FISH AND WILDLIFE TECH II;;;
;PROGRAM COORDINATION P3;;;
;CYBERSECURITY PRINCIPAL OPS;;;
;INTEL TRANSPORT SYS SPEC III;;;
;BOARD MEMBER;;;
;AR SPECIALIST;;;
;STRATEGY P2;;;
;PARK/HIST SITE SUPER VI;;;
;CLIENT EXPERIENCE PROJ LDR;;;
;PROCUREMENT & CONTRACTS M2;;;
;BUDGET ANALYST II;;;
;FINANCIAL EXAMINER II;;;
;GOVT RELATIONS SPECIALIST II;;;
;SPECIAL PROJECTS MGR;;;
;CUSTODIAL MGR II;;;
;PORTFOLIO MANAGER II;;;
;HEARINGS OFFICER IV;;;
;DATABASE ADMINISTRATOR II;;;
;ASST ATTORNEY GENERAL I;;;
;COUNSEL SUBSTITUTE III;;;
;INFORMATION SPECIALIST II;;;
;COMMISSIONER;;;
;BUDGET ANALYST;;;
;HEALTH INFORMATICS SPEC III;;;
;LEG ED IV;;;
;TOXICOLOGIST III;;;
;RETIRE SYS BENEFITS SPEC III;;;
;MARKETING SPECIALIST;;;
;ACCOUNTANT;;;
;PROGRAM MANAGEMENT SPEC III;;;
;MGR, PROOFREADING                                 ;;;
;PUBLIC MARKETS P1;;;
;MEDICAL TECHNICIAN III;;;
;DENTIST II;;;
;RADIOLOGICAL TECHNOLOGIST I;;;
;PRESIDING JUDGE;;;
;LABORATORY TECHNICIAN I;;;
;CHIEF INVESTMENT OFFICER;;;
;CHEMIST V;;;
;AC & BOILER OPER I;;;
;EXHIBIT TECHNICIAN;;;
;DIRECTOR, ACCT & REPORTING                        ;;;
;GOVT RELATIONS SPECIALIST I;;;
;MANAGER, COMMUNICATIONS                           ;;;
;INTERNAL AUDITOR V;;;
;RECEPTIONIST I;;;
;AUDITOR I;;;
;ORTHOPEDIC EQUIP TECHN I;;;
;INTEL TRANS SYS OPS TECH III;;;
;CURATOR II;;;
;ENTERPRISE INFRASTRUCTURE P3;;;
;INVESTMENT OPERATIONS P2;;;
;LIEUTENANT, CPA                                   ;;;
;PHYSICIAN II;;;
;TECHNICAL WRITER II;;;
;ENGINEER II;;;
;DIRECTOR, PROJECT MANAGEMENT                      ;;;
;FLEET MANAGER I;;;
;ELECTRONICS TECHNICIAN III;;;
;TROOPER TRAINEE;;;
;INVESTIGATOR;;;
;TOXICOLOGIST I;;;
;ORTHOPEDIC EQUIP TECHN III;;;
;ASST CHIEF EDITOR;;;
;CUSTOMER SVC REP V;;;
;MANAGER, APPL DEVELOPMENT M2                      ;;;
;ATTORNEYS P3;;;
;CRIMINAL INTEL ANALYST I;;;
;FINANCIAL ANALYST I;;;
;SYSTEMS ANALYST I;;;
;MOLECULAR BIOLOGIST IV;;;
;VETERINARIAN II;;;
;TELECOMMUNICATIONS SPEC II;;;
;DOCUMENT SERVICES TECH;;;
;SECURITY OFFICER II;;;
;ASSISTANT CHIEF REVIEWER;;;
;PHYSICIAN IV;;;
;IMD INVESTMENT OPERATIONS S2;;;
;UTILITY SPECIALIST II;;;
;DOC DEL/FILING ASST;;;
;ENVIRONMENTAL PROTECT SPEC I;;;
;PARK RANGER III;;;
;GEOGRAPHIC INFO SPEC V;;;
;CHIEF INFO SECURITY OFFICER;;;
;GOVERNMENT RELATIONS P3;;;
;TALENT ACQUISITION SPEC SR;;;
;AC & BOILER OPER II;;;
;ATTORNEY I;;;
;SUPERVISOR, HEALTH COUNSELING                     ;;;
;INVESTMENT ANALYST V;;;
;DATA TRANSCRIPTION TECH IV;;;
;RIGHT OF WAY AGENT IV;;;
;SYSTEM ANALYST V;;;
;INVESTIGATOR III - OIG;;;
;UNEMPL INSUR CLAIMS EXAM I;;;
;INVESTMENT ANALYST III;;;
;PROPERTY COORDINATOR;;;
;ELECTIONS & SPEC PROJECTS LEAD;;;
;MULTIMEDIA SPECIALIST II;;;
;CHIEF FINANCIAL OFFICER II;;;
;HUMAN RIGHTS OFFICER III;;;
;REIMBURSEMENT OFFICER I;;;
;LIBRARY ASSISTANT I;;;
;ADMIN EXECUTIVE ASSISTANTS S3;;;
;CHIEF DEPUTY CLERK;;;
;VOLUNTEER SERVICES COORD I;;;
;EMERG MGT PROGRAM COORD III;;;
;EDITOR II;;;
;HALFWAY HOUSE ASST SUPT;;;
;MANAGER, BENEFIT ACCT M2                          ;;;
;MOTOR VEHICLE TECHNICIAN III;;;
;LEG OFFICIAL/ADMINISTRATOR;;;
;INVESTIGATIONS MANAGER;;;
;DIETETIC & NUTRITION SPEC III;;;
;RISK MANAGEMENT SPECIALIST V;;;
;GOVERNOR'S ADVISOR IV;;;
;COMPENSATION LEAD;;;
;DATA MANAGEMENT P3;;;
;INDUSTRIAL SPECIALIST I;;;
;TEACHER AIDE I;;;
;YOUTH FACILITY ASST SUPT;;;
;PUBLIC COUNSEL, OIEC                              ;;;
;STATISTICIAN II;;;
;RESPIRATORY CARE PRACTITIONER;;;
;MANAGER, APPL DEVELOPMENT M3                      ;;;
;MANAGER, INVESTMENT OPS M2                        ;;;
;EXEC DIRECTOR, VETERANS COMM                      ;;;
;FEDERAL GRANTS SPECIALIST;;;
;CHILD SUPPORT TECHNICIAN III;;;
;CURATOR IV;;;
;SENIOR SYSTEMS ANALYST;;;
;SUPERVISOR, QC/INDEXER                            ;;;
;INVESTMENT ANALYST IV;;;
;TEAM LEADER OFF SUPPORT TEAM;;;
;SGT, STATE PARK POLICE OFFICER                    ;;;
;DIRECT SUPPORT PROF I;;;
;QA & TESTING ANALYST P2;;;
;MGR QUALITY CONTROL REVIEWER;;;
;APPRAISER V;;;
;ASSISTANT COMMISSIONER IV;;;
;MED FEE DISPUTE OFFICER I;;;
;DATA ARCHITECT I;;;
;PUBLIC HEALTH NURSE III;;;
;GROUNDSKEEPER V;;;
;BENEFIT PROCESSOR LEAD;;;
;INFRASTRUCTURE SPECIALIST II;;;
;WEB & E LEARNING SPECIALIST;;;
;INVESTMENT OPERATIONS P3;;;
;BUDGET ANALYST SENIOR;;;
;INSURANCE SPECIALIST IV;;;
;FISH AND WILDLIFE TECH I;;;
;RADIO COMMUNICATIONS TECH II;;;
;SUPERVISOR, FACILITIES MGMT M1                    ;;;
;STATISTICIAN IV;;;
;MULTIMEDIA SPECIALIST I;;;
;RESIDENT SPECIALIST II;;;
;MANAGEMENT ANALYST II;;;
;DEPUTY DIR, LEGAL                                 ;;;
;EXECUTIVE DIRECTOR, DEPT OF HO                    ;;;
;SR DIRECTOR, HIB FINANCE                          ;;;
;DEPUTY CHIEF, FIN OFFICER                         ;;;
;GOVERNOR'S ADVISOR V;;;
;ELECTRICIAN II;;;
;PRINT SPECIALIST II;;;
;FERRYBOAT DECKHAND III;;;
;DOC PROC SPEC;;;
;BOILER INSPECTOR II;;;
;PLANNER I;;;
;SOLUTIONS ARCHITECT II;;;
;SUPERVISOR;;;
;BIOMETRICS ANALYST I;;;
;PROJECT MANAGEMENT OFFICER;;;
;SENIOR DIRECTOR;;;
;CHAPLAIN I;;;
;PROGRAM MANAGEMENT SPEC IV;;;
;MAJ, STATE PARK POLICE OFFICER                    ;;;
;PORTFOLIO PROJECT MANAGER II;;;
;RETIRE SYS BENEFITS SPEC I;;;
;RECORDS MANAGEMENT S4;;;
;GROUNDSKEEPER II;;;
;FLEET MANAGER II;;;
;INSPECTOR VII;;;
;ANALYST III;;;
;INTEL TRANS SYS OPS TECH II;;;
;ASSURANCE SVCE INVENT SPEC;;;
;TRANSITION COORDINATOR II;;;
;HUMAN RESOURCES MANAGER;;;
;SECTION MANAGER;;;
;CHIEF DATA OFFICER;;;
;CHAIR,PARDONS AND PAROLES                         ;;;
;CHAPLAINCY SERVICES ASSISTANT;;;
;SENIOR RESEARCH ASSOCIATE;;;
;SECTION COORDINATOR/WORKLOAD;;;
;GRANT SPECIALIST I;;;
;MANAGING SENIOR ACCOUNTANT;;;
;RADIOLOGICAL TECHNOLOGIST II;;;
;GROUNDSKEEPER IV;;;
;INVESTIGATIVE ANALYST;;;
;LIEUTENANT, TEXAS AG'S OFFICE                     ;;;
;DIRECTORS ASSISTANT;;;
;VEHICLE DRIVER I;;;
;DEPUTY CHIEF, BENEFIT OFFICER                     ;;;
;GIS ASSOC;;;
;MANAG SR INFO SYS AUDIT ANALYS;;;
;SUPERVISOR, LEGAL ASSISTANTS                      ;;;
;MANAGER, HEALTH ENGAGEMENT                        ;;;
;MARKETING SPECIALIST II;;;
;FACILITIES SPECIALIST II;;;
;REIMBURSEMENT OFFICER IV;;;
;DENTAL HYGIENIST II;;;
;I&O DEVELOPMENT MGR;;;
;I&O INFORMATION SECURITY OFCR;;;
;PLANNER II;;;
;EMPLOYEE RELATIONS LEAD;;;
;EX DIRECTOR TDCJ;;;
;LICENSE AND PERMIT SPEC I;;;
;CLASSIFICATION MANAGER;;;
;SR DIRECTOR, HEALTH OPERATIONS                    ;;;
;HISTORIAN I;;;
;RECEPTIONIST;;;
;HEALTH COUNSELING S2;;;
;ANALYST IV;;;
;VETERINARIAN III;;;
;RESEARCH AND STATS TECH II;;;
;CORPORAL, CPA                                     ;;;
;HEARINGS OFFICER V;;;
;RECORDS MANAGEMENT S3;;;
;REVIEWER I;;;
;ADMIN ASSISTANT IV;;;
;QUALITY CONTROL MANAGER;;;
;RETIRE SYS BENEFITS SPEC IV;;;
;DENTIST III;;;
;PAYROLL SPECIALIST III;;;
;INFO TECHNOLOGY AUDITOR III;;;
;ADMINISTRATIVE ASSISTANT, CSC                     ;;;
;PROCUREMENT & CONTRACTS P3;;;
;POLICE COMMUNICATIONS OPER IV;;;
;SITE RELIABILITY ENG PRINCIPAL;;;
;INFRASTRUCTURE SPECIALIST I;;;
;INFORMATION SPECIALIST I;;;
;SUBSTANCE ABUSE COUNSELOR II;;;
;DIRECTOR, FACILITIES MGMT                         ;;;
;LICENSED VOCATIONAL NURSE IV;;;
;PSYCHIATRIC NURSING ASST I;;;
;CYBERSECURITY OFFICER;;;
;DIRECTOR, PAYROLL                                 ;;;
;TXPAYR COMPLIANCE OFFCR VI;;;
;COOK II;;;
;IMD CHIEF OF STAFF;;;
;MANAGER, APPLICATIONS                             ;;;
;ASSOC DEPUTY ATTNY GENERAL;;;
;RIGHT OF WAY AGENT II;;;
;EDUCATION SPECIALIST I;;;
;PSYCHOLOGICAL ASSOCIATE III;;;
;INTEL TRANSPORT SYS SPEC I;;;
;DISTRICT ATTORNEY;;;
;NETWORK ADMINISTRATOR IV;;;
;PUBLIC HLTH & PRVNT SPEC V;;;
;IMD COMMAND SHIP M4;;;
;LEARNING & DEVELOPMENT P3;;;
;SYSTEMS ADMINISTRATOR I;;;
;PROG III;;;
;CONTENT COORDINATOR;;;
;NATURAL RESOURCES SPEC I;;;
;SERVICE ENGINEER LEAD;;;
;BENEFIT OPERATIONS S2;;;
;COMMISSIONER OF INSURANCE, TDI                    ;;;
;UNEMPL INSUR CLAIMS EXAM II;;;
;ISSG LEAD;;;
;PROOFREADER I;;;
;PAYROLL SPECIALIST II;;;
;ATTORNEY GENERAL;;;
;COMMISSIONER, DFPS                                ;;;
;UNEMPL INSUR CLAIMS EXAM III;;;
;GIS SPECIALIST II;;;
;SENIOR PARALEGAL;;;
;PROJECT MGT SPECIALIST I;;;
;TECHNICAL WRITER;;;
;COMMISSIONER, SSB                                 ;;;
;MED FEE DISPUTE OFFICER III;;;
;EMERG MGT PROGRAM COORD V;;;
;DATA ADMIN V;;;
;TELECOMMUNICATIONS SPEC V;;;
;DIR OF STRATEGY AND OPERATIONS;;;
;PROJECT DESIGN SPECIALIST III;;;
;ADMINISTRATOR, TEXAS A B C                        ;;;
;SENIOR SYSTEMS ARCHITECT INF;;;
;FINAL REVIEWER;;;
;INVESTMENT OPERATIONS P1;;;
;SR DIRECTOR, BEN ACCOUNTING                       ;;;
;MGR,INFRASTRUCTURE AND OPS                        ;;;
;CUSTODIAN I;;;
;DATA SCIENTIST I;;;
;OFFICE MANAGER;;;
;INFORMATION TECHNOLOGY MANAGER;;;
;IMD COMMAND SHIP P2;;;
;COMPTROLLER OF PUBLIC ACCOUNTS;;;
;SR DIRECTOR, BUS RELATIONSHIP                     ;;;
;RETIRE SYS BENEFITS SPEC II;;;
;INTERPRETER/TRANSLATOR III;;;
;PROG IV;;;
;OMBUDSMAN V;;;
;SEC COORDINATOR, PRINTING                         ;;;
;HEALTH PHYSICIST III;;;
;COMMISSION, CHAIR                                 ;;;
;SPECIAL COUNSEL;;;
;MGR, TAX RPTG &CASH PROCESSING                    ;;;
;INTEL TRANS SYS OPS TECH IV;;;
;COMMUNICATIONS S2;;;
;BUSINESS CONTINUITY COORD I;;;
;BARBER/COSMETOLOGIST;;;
;ADP SUP I;;;
;IT BUSINESS ANALYST V;;;
;EDUCATION SPECIALIST;;;
;LEGAL EDITOR V;;;
;RECREATION PROG SPEC I;;;
;MEDICAL TECHNICIAN V;;;
;PAYROLL SPECIALIST V;;;
;TAX AUDITOR II;;;
;LEGAL SECRETARY II;;;
;PROF DEVELOPMENT MANAGER;;;
;ADMINISTRATIVE ASSISTANT;;;
;MNG CLASSIFICATION ANALYST;;;
;DEPUTY DIRECTOR;;;
;HEALTH BENEFITS COORDINATOR;;;
;EXECUTIVE DIRECTOR FOR ERS;;;
;EDITOR I;;;
;MGR, COMPUTER SUPPORT CENTER                      ;;;
;PHARMACY TECHNICIAN I;;;
;PAROLE BOARD MEMBER;;;
;DEPUTY CLERK III;;;
;GEOSCIENTIST II;;;
;FLEET MANAGER IV;;;
;ADMIN ASSNT II;;;
;PURCH/REC/MAIL SVC SPEC;;;
;FACILITIES TECHNICIAN LEAD;;;
;SECTION COORD/TECH COORD;;;
;SYSTEMS ANALYST;;;
;CLERK IV;;;
;PSYCHOLOGICAL ASSOCIATE IV;;;
;EXEC DIRECTOR;;;
;CUSTODIAN IV;;;
;MULTIMEDIA TECHNICIAN III;;;
;LABORATORY TECHNICIAN II;;;
;POLICY ASSISTANT;;;
;SR. CLASSIFICATION ANALYST;;;
;RISK MANAGEMENT SPECIALIST I;;;
;CONTRACT & PURCH PROG MGR;;;
;SENIOR TRAINER;;;
;GOVERNOR'S ADVISOR III;;;
;INTERNAL AUDIT P3;;;
;E-LEARNING DEVELOPER I;;;
;DATA SCIENTIST II;;;
;ARCHEOLOGIST I;;;
;PORTFOLIO MANAGER I;;;
;REVIEWER II;;;
;ASSISTANT COMMISSIONER III;;;
;AP & TRAVEL SPECIALIST SENIOR;;;
;SENIOR SYSTEMS ARCHITECT DEV;;;
;COMMISSIONER, DEPT OF AGRIC                       ;;;
;SERVICE ENGINEER I;;;
;NETWORK ADMINISTRATOR I;;;
;TECHNICAL WRITER I;;;
;RESCUE SPECIALIST II;;;
;CAPTAIN, TDI                                      ;;;
;ACTUARY II;;;
;ASSISTANT STATE AUDITOR;;;
;INTERPRETER/TRANSLATOR II;;;
;SR DIRECTOR, ENTERPRISE DATA                      ;;;
;BUDGET ANALYST I;;;
;YOUTH FACILITY SUPERINTENDENT;;;
;ENTERPRISE COLLABORATION P3;;;
;21 BUSINESS ANALYST;;;
;DIR, LEGAL DIV                                    ;;;
;LEGISLATIVE SKILLED CRAFT;;;
;RECREATION PROG SPEC II;;;
;SECRETARY OF STATE;;;
;DEPUTY CHIEF INVESTIGATOR, TDI                    ;;;
;MANAGER, PRINT & MAIL SVCS M1                     ;;;
;SENIOR HR SPECIALIST;;;
;GOVERNOR;;;
;LEG COUN IV;;;
;OPERATIONS & SUPPORT P2;;;
;HISTORIAN III;;;
;COMPLIANCE SPECIALIST;;;
;DEPUTY CHIEF, INFO OFFICER                        ;;;
;GEOGRAPHIC INFO SPEC I;;;
;INDEPENDENT AUDIT REVIEWER III;;;
;OPERATIONS MANAGER;;;
;LT, STATE PARK POLICE OFFICER                     ;;;
;I&O SERVICES MANAGER;;;
;TAX AUDITOR III;;;
;DIR, INFO SYSTEMS                                 ;;;
;DRAFTING TECHNICIAN I;;;
;DIETETIC TECHN I;;;
;DATA ANALYST;;;
;ASSISTANT COMMISSIONER II;;;
;INDEPENDENT AUDIT REVIEWER IV;;;
;LEAD, BENEFIT COUNSELING P4                       ;;;
;CHIEF ADMINISTRATIVE LAW JUDGE;;;
;DIRECTOR, COMP & OE ANALYTICS                     ;;;
;PUBLIC HEALTH NURSE IV;;;
;SENIOR WRITING ASSOCIATE;;;
;ASSISTANT SECTION COORDINATOR;;;
;RESIDENT SPECIALIST III;;;
;I&O SVCS,SOLUTIONS&DEV MGR                        ;;;
